id,name,cx,cy,w,h,class_id
4715,VOC2007/Annotations/009482.xml,0.133,0.6706666666666666,0.234,0.5253333333333333,14
4715,VOC2007/Annotations/009482.xml,0.259,0.3146666666666666,0.47,0.5173333333333333,14
4715,VOC2007/Annotations/009482.xml,0.567,0.4506666666666666,0.046,0.1173333333333333,4
4715,VOC2007/Annotations/009482.xml,0.913,0.1746666666666666,0.066,0.088,14
4715,VOC2007/Annotations/009482.xml,0.855,0.1626666666666666,0.062,0.112,14
4715,VOC2007/Annotations/009482.xml,0.946,0.3173333333333333,0.092,0.1066666666666666,14
4716,VOC2007/Annotations/009483.xml,0.5194610778443114,0.506,0.9550898203592816,0.936,7
4717,VOC2007/Annotations/009485.xml,0.603,0.4853333333333333,0.594,0.912,11
4718,VOC2007/Annotations/009486.xml,0.2733333333333333,0.562,0.5306666666666666,0.256,17
4718,VOC2007/Annotations/009486.xml,0.624,0.632,0.1706666666666666,0.34,8
4719,VOC2007/Annotations/009487.xml,0.901,0.7853333333333333,0.198,0.4293333333333333,8
4719,VOC2007/Annotations/009487.xml,0.322,0.7946666666666666,0.356,0.4106666666666667,8
4719,VOC2007/Annotations/009487.xml,0.352,0.5693333333333334,0.532,0.8613333333333333,14
4720,VOC2007/Annotations/009489.xml,0.473,0.464,0.254,0.3733333333333333,7
4721,VOC2007/Annotations/009492.xml,0.59,0.46996996996997,0.776,0.5735735735735735,6
4722,VOC2007/Annotations/009493.xml,0.355,0.692,0.554,0.376,1
4722,VOC2007/Annotations/009493.xml,0.208,0.552,0.352,0.448,14
4723,VOC2007/Annotations/009495.xml,0.831,0.576,0.338,0.72,13
4723,VOC2007/Annotations/009495.xml,0.519,0.5586666666666666,0.33,0.7173333333333334,13
4723,VOC2007/Annotations/009495.xml,0.218,0.5773333333333334,0.34,0.6426666666666667,13
4724,VOC2007/Annotations/009498.xml,0.453,0.4866310160427807,0.518,0.6256684491978609,5
4725,VOC2007/Annotations/009501.xml,0.467,0.5194029850746269,0.162,0.3343283582089552,18
4726,VOC2007/Annotations/009503.xml,0.378,0.748,0.536,0.504,17
4727,VOC2007/Annotations/009505.xml,0.5423728813559322,0.5479166666666667,0.5907990314769975,0.6333333333333333,12
4727,VOC2007/Annotations/009505.xml,0.5677966101694916,0.3416666666666667,0.3075060532687651,0.45,14
4728,VOC2007/Annotations/009506.xml,0.502,0.503003003003003,0.996,0.993993993993994,18
4729,VOC2007/Annotations/009509.xml,0.732,0.2933333333333333,0.412,0.3786666666666666,1
4730,VOC2007/Annotations/009510.xml,0.464,0.5666666666666667,0.584,0.3813333333333333,5
4731,VOC2007/Annotations/009511.xml,0.586,0.3226666666666666,0.224,0.2826666666666667,19
4731,VOC2007/Annotations/009511.xml,0.556,0.5186666666666667,0.336,0.6533333333333333,14
4731,VOC2007/Annotations/009511.xml,0.423,0.652,0.462,0.696,8
4732,VOC2007/Annotations/009513.xml,0.5213333333333333,0.649,0.4826666666666667,0.582,11
4733,VOC2007/Annotations/009514.xml,0.411,0.6373333333333333,0.214,0.4266666666666667,8
4733,VOC2007/Annotations/009514.xml,0.68,0.632,0.224,0.3946666666666666,8
4733,VOC2007/Annotations/009514.xml,0.813,0.5986666666666667,0.118,0.3493333333333333,8
4733,VOC2007/Annotations/009514.xml,0.879,0.5706666666666667,0.086,0.3146666666666666,8
4733,VOC2007/Annotations/009514.xml,0.24,0.58,0.132,0.3813333333333333,8
4733,VOC2007/Annotations/009514.xml,0.27,0.5333333333333333,0.116,0.4586666666666666,14
4733,VOC2007/Annotations/009514.xml,0.371,0.372,0.074,0.1413333333333333,14
4733,VOC2007/Annotations/009514.xml,0.464,0.5426666666666666,0.148,0.4773333333333333,14
4733,VOC2007/Annotations/009514.xml,0.787,0.4213333333333333,0.082,0.224,14
4733,VOC2007/Annotations/009514.xml,0.694,0.4626666666666666,0.144,0.2853333333333333,14
4733,VOC2007/Annotations/009514.xml,0.096,0.3973333333333333,0.172,0.5866666666666667,15
4733,VOC2007/Annotations/009514.xml,0.575,0.5946666666666667,0.282,0.3413333333333333,10
4733,VOC2007/Annotations/009514.xml,0.566,0.312,0.16,0.2666666666666666,15
4734,VOC2007/Annotations/009521.xml,0.972,0.608,0.056,0.208,19
4735,VOC2007/Annotations/009522.xml,0.5363408521303258,0.5429799426934098,0.9273182957393484,0.9025787965616046,7
4736,VOC2007/Annotations/009525.xml,0.5037037037037037,0.3729166666666667,0.2716049382716049,0.4583333333333333,14
4736,VOC2007/Annotations/009525.xml,0.4777777777777778,0.5479166666666667,0.6049382716049383,0.625,12
4737,VOC2007/Annotations/009529.xml,0.663,0.7706666666666667,0.15,0.2933333333333333,8
4737,VOC2007/Annotations/009529.xml,0.632,0.752,0.384,0.496,14
4737,VOC2007/Annotations/009529.xml,0.749,0.7213333333333334,0.246,0.5413333333333333,14
4737,VOC2007/Annotations/009529.xml,0.915,0.5933333333333334,0.17,0.296,14
4737,VOC2007/Annotations/009529.xml,0.46,0.5186666666666667,0.196,0.584,14
4737,VOC2007/Annotations/009529.xml,0.144,0.576,0.136,0.4906666666666666,14
4738,VOC2007/Annotations/009530.xml,0.47,0.7762762762762763,0.176,0.081081081081081,5
4738,VOC2007/Annotations/009530.xml,0.596,0.7762762762762763,0.072,0.051051051051051,6
4738,VOC2007/Annotations/009530.xml,0.294,0.8303303303303303,0.108,0.063063063063063,6
4738,VOC2007/Annotations/009530.xml,0.154,0.8483483483483484,0.14,0.093093093093093,6
4739,VOC2007/Annotations/009534.xml,0.745,0.8667664670658682,0.242,0.2544910179640718,1
4739,VOC2007/Annotations/009534.xml,0.227,0.811377245508982,0.186,0.2035928143712574,1
4739,VOC2007/Annotations/009534.xml,0.742,0.7634730538922155,0.164,0.3233532934131736,14
4739,VOC2007/Annotations/009534.xml,0.212,0.7440119760479041,0.124,0.2964071856287425,14
4740,VOC2007/Annotations/009535.xml,0.605,0.6355421686746988,0.486,0.7289156626506024,12
4740,VOC2007/Annotations/009535.xml,0.55,0.4864457831325301,0.192,0.6837349397590361,14
4741,VOC2007/Annotations/009536.xml,0.557,0.5533333333333333,0.886,0.7813333333333333,6
4741,VOC2007/Annotations/009536.xml,0.033,0.3506666666666667,0.054,0.2586666666666666,14
4742,VOC2007/Annotations/009538.xml,0.656,0.8217522658610272,0.688,0.2175226586102719,3
4743,VOC2007/Annotations/009539.xml,0.225,0.6053333333333333,0.05,0.1706666666666666,14
4743,VOC2007/Annotations/009539.xml,0.189,0.6146666666666667,0.05,0.1626666666666666,14
4743,VOC2007/Annotations/009539.xml,0.278,0.6306666666666667,0.056,0.1733333333333333,14
4743,VOC2007/Annotations/009539.xml,0.432,0.6186666666666667,0.096,0.224,14
4743,VOC2007/Annotations/009539.xml,0.605,0.6586666666666666,0.17,0.4106666666666667,14
4743,VOC2007/Annotations/009539.xml,0.691,0.6413333333333333,0.09,0.3066666666666666,14
4743,VOC2007/Annotations/009539.xml,0.783,0.6466666666666666,0.102,0.3493333333333333,14
4743,VOC2007/Annotations/009539.xml,0.932,0.648,0.136,0.4053333333333333,14
4744,VOC2007/Annotations/009544.xml,0.323,0.3095854922279792,0.618,0.6088082901554405,7
4745,VOC2007/Annotations/009547.xml,0.756,0.809,0.2266666666666666,0.382,4
4745,VOC2007/Annotations/009547.xml,0.3746666666666666,0.632,0.1466666666666666,0.452,4
4745,VOC2007/Annotations/009547.xml,0.0666666666666666,0.575,0.128,0.382,4
4745,VOC2007/Annotations/009547.xml,0.528,0.335,0.8106666666666666,0.566,14
4746,VOC2007/Annotations/009548.xml,0.564,0.542,0.4613333333333333,0.464,18
4746,VOC2007/Annotations/009548.xml,0.2253333333333333,0.538,0.4453333333333333,0.44,18
4747,VOC2007/Annotations/009552.xml,0.48,0.53,0.6133333333333333,0.92,7
4748,VOC2007/Annotations/009553.xml,0.336,0.5480480480480481,0.132,0.093093093093093,0
4748,VOC2007/Annotations/009553.xml,0.548,0.4189189189189189,0.14,0.093093093093093,0
4748,VOC2007/Annotations/009553.xml,0.558,0.506006006006006,0.132,0.093093093093093,0
4748,VOC2007/Annotations/009553.xml,0.574,0.5870870870870871,0.128,0.087087087087087,0
4748,VOC2007/Annotations/009553.xml,0.778,0.2987987987987988,0.14,0.0990990990990991,0
4748,VOC2007/Annotations/009553.xml,0.783,0.3843843843843844,0.13,0.09009009009009,0
4748,VOC2007/Annotations/009553.xml,0.781,0.4714714714714714,0.13,0.0960960960960961,0
4748,VOC2007/Annotations/009553.xml,0.787,0.5540540540540541,0.126,0.081081081081081,0
4748,VOC2007/Annotations/009553.xml,0.795,0.6246246246246246,0.126,0.078078078078078,0
4749,VOC2007/Annotations/009554.xml,0.296,0.6675675675675675,0.588,0.6648648648648648,14
4749,VOC2007/Annotations/009554.xml,0.318,0.4783783783783784,0.084,0.2216216216216216,19
4750,VOC2007/Annotations/009555.xml,0.873,0.4684873949579832,0.21,0.1386554621848739,5
4751,VOC2007/Annotations/009556.xml,0.692,0.504,0.616,0.992,14
4751,VOC2007/Annotations/009556.xml,0.359,0.5973333333333334,0.346,0.8053333333333333,14
4751,VOC2007/Annotations/009556.xml,0.181,0.6933333333333334,0.35,0.608,11
4752,VOC2007/Annotations/009559.xml,0.813,0.544,0.242,0.24,1
4752,VOC2007/Annotations/009559.xml,0.529,0.5373333333333333,0.318,0.248,1
4752,VOC2007/Annotations/009559.xml,0.543,0.4426666666666666,0.094,0.4,14
4752,VOC2007/Annotations/009559.xml,0.687,0.4453333333333333,0.142,0.432,14
4753,VOC2007/Annotations/009561.xml,0.282,0.3573333333333333,0.228,0.2773333333333333,19
4753,VOC2007/Annotations/009561.xml,0.063,0.1,0.118,0.1893333333333333,19
4753,VOC2007/Annotations/009561.xml,0.489,0.584,0.494,0.752,14
4754,VOC2007/Annotations/009563.xml,0.4337349397590361,0.692,0.8373493975903614,0.616,13
4754,VOC2007/Annotations/009563.xml,0.6837349397590361,0.553,0.3433734939759036,0.566,14
4754,VOC2007/Annotations/009563.xml,0.7725903614457831,0.487,0.1656626506024096,0.426,14
4754,VOC2007/Annotations/009563.xml,0.9231927710843374,0.525,0.1295180722891566,0.17,13
4755,VOC2007/Annotations/009564.xml,0.325,0.8050595238095238,0.218,0.2886904761904761,1
4755,VOC2007/Annotations/009564.xml,0.314,0.6235119047619048,0.14,0.3898809523809524,14
4755,VOC2007/Annotations/009564.xml,0.677,0.6339285714285714,0.27,0.2916666666666667,6
4755,VOC2007/Annotations/009564.xml,0.49,0.5758928571428571,0.16,0.1220238095238095,6
4755,VOC2007/Annotations/009564.xml,0.274,0.5788690476190477,0.268,0.1398809523809523,6
4756,VOC2007/Annotations/009569.xml,0.367,0.628,0.202,0.3493333333333333,16
4756,VOC2007/Annotations/009569.xml,0.49,0.724,0.624,0.3653333333333333,12
4757,VOC2007/Annotations/009570.xml,0.186,0.4609609609609609,0.096,0.3573573573573573,4
4757,VOC2007/Annotations/009570.xml,0.131,0.4429429429429429,0.094,0.3573573573573573,4
4757,VOC2007/Annotations/009570.xml,0.06,0.4339339339339339,0.096,0.3573573573573573,4
4758,VOC2007/Annotations/009572.xml,0.538,0.4506666666666666,0.264,0.48,11
4759,VOC2007/Annotations/009574.xml,0.161,0.604,0.318,0.792,14
4759,VOC2007/Annotations/009574.xml,0.413,0.6,0.282,0.768,14
4759,VOC2007/Annotations/009574.xml,0.666,0.5906666666666667,0.264,0.8186666666666667,14
4759,VOC2007/Annotations/009574.xml,0.858,0.584,0.284,0.832,14
4760,VOC2007/Annotations/009575.xml,0.595,0.4324324324324324,0.81,0.8588588588588588,7
4761,VOC2007/Annotations/009578.xml,0.585,0.5656716417910448,0.83,0.8686567164179104,14
4762,VOC2007/Annotations/009581.xml,0.18,0.4311377245508982,0.324,0.7305389221556886,15
4762,VOC2007/Annotations/009581.xml,0.503,0.5763473053892215,0.294,0.4281437125748503,15
4762,VOC2007/Annotations/009581.xml,0.835,0.5973053892215568,0.33,0.4520958083832335,15
4763,VOC2007/Annotations/009582.xml,0.503,0.612,0.994,0.776,10
4764,VOC2007/Annotations/009583.xml,0.679,0.1711711711711711,0.234,0.2342342342342342,11
4764,VOC2007/Annotations/009583.xml,0.325,0.4984984984984985,0.646,0.990990990990991,14
4764,VOC2007/Annotations/009583.xml,0.759,0.3693693693693693,0.482,0.7327327327327328,14
4765,VOC2007/Annotations/009589.xml,0.39,0.584,0.732,0.5493333333333333,7
4766,VOC2007/Annotations/009590.xml,0.51,0.512,0.948,0.5706666666666667,6
4766,VOC2007/Annotations/009590.xml,0.118,0.436,0.064,0.152,14
4766,VOC2007/Annotations/009590.xml,0.204,0.4026666666666667,0.064,0.096,14
4766,VOC2007/Annotations/009590.xml,0.101,0.488,0.17,0.1813333333333333,6
4767,VOC2007/Annotations/009592.xml,0.4722222222222222,0.6851851851851852,0.3888888888888889,0.6296296296296297,11
4768,VOC2007/Annotations/009593.xml,0.566,0.5906666666666667,0.444,0.2533333333333333,6
4768,VOC2007/Annotations/009593.xml,0.822,0.56,0.072,0.304,14
4769,VOC2007/Annotations/009594.xml,0.558,0.884,0.22,0.232,19
4770,VOC2007/Annotations/009595.xml,0.48,0.4204204204204204,0.788,0.7387387387387387,8
4771,VOC2007/Annotations/009599.xml,0.625,0.3766666666666666,0.75,0.4533333333333333,6
4771,VOC2007/Annotations/009599.xml,0.16875,0.5016666666666667,0.3275,0.9966666666666668,14
4772,VOC2007/Annotations/009601.xml,0.345,0.6415929203539823,0.218,0.2212389380530973,6
4772,VOC2007/Annotations/009601.xml,0.913,0.6342182890855457,0.074,0.3303834808259587,14
4772,VOC2007/Annotations/009601.xml,0.967,0.6327433628318584,0.066,0.3451327433628318,14
4772,VOC2007/Annotations/009601.xml,0.817,0.6047197640117994,0.082,0.336283185840708,14
4772,VOC2007/Annotations/009601.xml,0.675,0.5825958702064897,0.102,0.2979351032448377,14
4772,VOC2007/Annotations/009601.xml,0.772,0.5958702064896755,0.032,0.3126843657817109,14
4772,VOC2007/Annotations/009601.xml,0.743,0.5988200589970502,0.042,0.3008849557522124,14
4772,VOC2007/Annotations/009601.xml,0.505,0.5855457227138643,0.046,0.2212389380530973,14
4772,VOC2007/Annotations/009601.xml,0.578,0.5899705014749262,0.048,0.2241887905604719,14
4772,VOC2007/Annotations/009601.xml,0.541,0.5899705014749262,0.034,0.2005899705014749,14
4772,VOC2007/Annotations/009601.xml,0.633,0.6002949852507374,0.046,0.2212389380530973,14
4772,VOC2007/Annotations/009601.xml,0.461,0.5899705014749262,0.074,0.2005899705014749,14
4772,VOC2007/Annotations/009601.xml,0.132,0.672566371681416,0.26,0.6548672566371682,14
4772,VOC2007/Annotations/009601.xml,0.698,0.2920353982300885,0.068,0.1769911504424778,14
4772,VOC2007/Annotations/009601.xml,0.798,0.2566371681415929,0.064,0.1710914454277286,14
4772,VOC2007/Annotations/009601.xml,0.74,0.28023598820059,0.036,0.1710914454277286,14
4773,VOC2007/Annotations/009602.xml,0.803,0.472,0.27,0.3893333333333333,15
4773,VOC2007/Annotations/009602.xml,0.502,0.2866666666666667,0.328,0.408,15
4773,VOC2007/Annotations/009602.xml,0.188,0.268,0.368,0.5253333333333333,15
4773,VOC2007/Annotations/009602.xml,0.349,0.4826666666666667,0.226,0.3413333333333333,15
4773,VOC2007/Annotations/009602.xml,0.573,0.564,0.23,0.3066666666666666,15
4773,VOC2007/Annotations/009602.xml,0.674,0.8213333333333334,0.256,0.3413333333333333,15
4773,VOC2007/Annotations/009602.xml,0.416,0.7573333333333333,0.26,0.4,15
4773,VOC2007/Annotations/009602.xml,0.179,0.6946666666666667,0.25,0.3653333333333333,15
4774,VOC2007/Annotations/009604.xml,0.5666666666666667,0.51,0.8666666666666667,0.98,11
4775,VOC2007/Annotations/009606.xml,0.552,0.82,0.896,0.36,10
4775,VOC2007/Annotations/009606.xml,0.4053333333333333,0.829,0.4,0.342,8
4775,VOC2007/Annotations/009606.xml,0.1666666666666666,0.74,0.1786666666666666,0.368,8
4775,VOC2007/Annotations/009606.xml,0.8453333333333334,0.867,0.3093333333333333,0.266,8
4775,VOC2007/Annotations/009606.xml,0.292,0.501,0.1626666666666666,0.106,15
4776,VOC2007/Annotations/009607.xml,0.491,0.5506666666666666,0.47,0.4133333333333333,2
4776,VOC2007/Annotations/009607.xml,0.635,0.7426666666666667,0.57,0.3706666666666666,2
4777,VOC2007/Annotations/009608.xml,0.437,0.4414414414414414,0.234,0.4444444444444444,2
4778,VOC2007/Annotations/009610.xml,0.388,0.527,0.712,0.934,14
4779,VOC2007/Annotations/009612.xml,0.4813333333333333,0.608,0.8826666666666667,0.784,14
4780,VOC2007/Annotations/009616.xml,0.453,0.5765765765765766,0.718,0.5945945945945946,2
4781,VOC2007/Annotations/009622.xml,0.368,0.5855855855855856,0.392,0.8288288288288288,14
4781,VOC2007/Annotations/009622.xml,0.724,0.6651651651651652,0.44,0.6696696696696697,14
4782,VOC2007/Annotations/009624.xml,0.479,0.4024024024024024,0.138,0.4504504504504504,11
4783,VOC2007/Annotations/009625.xml,0.4805970149253731,0.529,0.6985074626865672,0.674,18
4784,VOC2007/Annotations/009626.xml,0.488,0.6426666666666667,0.968,0.5973333333333334,17
4784,VOC2007/Annotations/009626.xml,0.476,0.5626666666666666,0.812,0.3413333333333333,14
4784,VOC2007/Annotations/009626.xml,0.722,0.92,0.052,0.1546666666666666,4
4785,VOC2007/Annotations/009628.xml,0.125,0.664,0.246,0.672,14
4785,VOC2007/Annotations/009628.xml,0.419,0.6546666666666666,0.526,0.6906666666666667,14
4786,VOC2007/Annotations/009630.xml,0.742,0.6226666666666667,0.132,0.3973333333333333,7
4786,VOC2007/Annotations/009630.xml,0.626,0.316,0.072,0.1253333333333333,15
4786,VOC2007/Annotations/009630.xml,0.693,0.3266666666666666,0.062,0.104,15
4786,VOC2007/Annotations/009630.xml,0.789,0.3186666666666666,0.098,0.1466666666666666,15
4786,VOC2007/Annotations/009630.xml,0.12,0.4773333333333333,0.052,0.1813333333333333,4
4786,VOC2007/Annotations/009630.xml,0.067,0.496,0.054,0.16,4
4787,VOC2007/Annotations/009631.xml,0.919,0.4744744744744745,0.062,0.084084084084084,19
4787,VOC2007/Annotations/009631.xml,0.875,0.6261261261261262,0.15,0.2612612612612612,8
4787,VOC2007/Annotations/009631.xml,0.14,0.6546546546546547,0.136,0.2522522522522522,8
4788,VOC2007/Annotations/009632.xml,0.708,0.9024024024024024,0.168,0.1951951951951951,8
4789,VOC2007/Annotations/009633.xml,0.114,0.556,0.168,0.2053333333333333,14
4789,VOC2007/Annotations/009633.xml,0.225,0.6026666666666667,0.026,0.128,4
4789,VOC2007/Annotations/009633.xml,0.271,0.564,0.142,0.2426666666666666,14
4789,VOC2007/Annotations/009633.xml,0.921,0.3573333333333333,0.158,0.2293333333333333,14
4789,VOC2007/Annotations/009633.xml,0.699,0.3653333333333333,0.202,0.2506666666666666,14
4789,VOC2007/Annotations/009633.xml,0.548,0.416,0.472,0.6346666666666667,14
4790,VOC2007/Annotations/009635.xml,0.3955223880597014,0.883,0.7194029850746269,0.222,17
4791,VOC2007/Annotations/009639.xml,0.324,0.509009009009009,0.608,0.9039039039039038,13
4792,VOC2007/Annotations/009640.xml,0.52,0.4613333333333333,0.44,0.3146666666666666,7
4793,VOC2007/Annotations/009642.xml,0.373,0.556,0.09,0.136,2
4794,VOC2007/Annotations/009643.xml,0.684,0.444,0.2586666666666666,0.108,5
4794,VOC2007/Annotations/009643.xml,0.9466666666666668,0.451,0.0586666666666666,0.05,6
4795,VOC2007/Annotations/009645.xml,0.336,0.3973333333333333,0.16,0.6773333333333333,4
4795,VOC2007/Annotations/009645.xml,0.512,0.372,0.128,0.7226666666666667,4
4795,VOC2007/Annotations/009645.xml,0.68,0.2186666666666666,0.124,0.3893333333333333,4
4796,VOC2007/Annotations/009646.xml,0.438,0.6093333333333333,0.644,0.7813333333333333,7
4796,VOC2007/Annotations/009646.xml,0.501,0.512,0.998,0.976,8
4797,VOC2007/Annotations/009648.xml,0.8613333333333333,0.235,0.272,0.466,14
4798,VOC2007/Annotations/009651.xml,0.502,0.528,0.616,0.944,14
4799,VOC2007/Annotations/009652.xml,0.322,0.3909883720930232,0.624,0.747093023255814,6
4800,VOC2007/Annotations/009653.xml,0.17,0.5493333333333333,0.332,0.9013333333333332,14
4800,VOC2007/Annotations/009653.xml,0.501,0.6133333333333333,0.346,0.7733333333333333,14
4800,VOC2007/Annotations/009653.xml,0.619,0.5306666666666666,0.762,0.9386666666666666,14
4801,VOC2007/Annotations/009657.xml,0.444,0.5669515669515669,0.332,0.7806267806267806,14
4801,VOC2007/Annotations/009657.xml,0.367,0.6709401709401709,0.554,0.6581196581196581,13
4802,VOC2007/Annotations/009660.xml,0.7106666666666667,0.592,0.376,0.296,11
4802,VOC2007/Annotations/009660.xml,0.4586666666666666,0.568,0.8533333333333334,0.512,14
4802,VOC2007/Annotations/009660.xml,0.556,0.686,0.8826666666666667,0.628,8
4803,VOC2007/Annotations/009661.xml,0.4739583333333333,0.4887955182072829,0.71875,0.6526610644257703,12
4803,VOC2007/Annotations/009661.xml,0.5416666666666666,0.2871148459383753,0.1916666666666666,0.3725490196078431,14
4803,VOC2007/Annotations/009661.xml,0.125,0.4173669467787115,0.0583333333333333,0.3193277310924369,14
4804,VOC2007/Annotations/009662.xml,0.575,0.8506666666666667,0.85,0.2986666666666667,10
4805,VOC2007/Annotations/009663.xml,0.713,0.8146666666666667,0.574,0.3706666666666666,8
4805,VOC2007/Annotations/009663.xml,0.114,0.6093333333333333,0.224,0.344,8
4805,VOC2007/Annotations/009663.xml,0.711,0.544,0.47,0.3306666666666666,17
4806,VOC2007/Annotations/009665.xml,0.273,0.608433734939759,0.074,0.3433734939759036,14
4806,VOC2007/Annotations/009665.xml,0.198,0.6400602409638554,0.08,0.2560240963855422,12
