id,name,cx,cy,w,h,class_id
3590,000000419408.jpg,0.4385078125,0.6374941724941725,0.15998437499999998,0.07606060606060605,36
3590,000000419408.jpg,0.9489843749999999,0.7255011655011655,0.07668750000000006,0.04340326340326341,36
3590,000000419408.jpg,0.8008593750000002,0.47465034965034963,0.10043750000000004,0.05983682983682981,2
3590,000000419408.jpg,0.0848203125,0.5186013986013986,0.055796875,0.03230769230769234,13
3590,000000419408.jpg,0.9885859374999999,0.5633799533799534,0.022828125000000022,0.15547785547785553,13
3590,000000419408.jpg,0.08829687500000001,0.46895104895104894,0.1189375,0.06177156177156177,2
3590,000000419408.jpg,0.5657578125,0.4651165501165501,0.03317187500000003,0.03135198135198133,2
3591,000000419601.jpg,0.24409999999999998,0.5486322188449848,0.34668,0.30966565349544073,57
3591,000000419601.jpg,0.49386,0.6991641337386019,0.38772,0.33978723404255323,57
3591,000000419601.jpg,0.49165,0.7247112462006079,0.38001999999999997,0.3977507598784195,59
3591,000000419601.jpg,0.33080999999999994,0.6044072948328268,0.08006,0.03519756838905779,73
3591,000000419601.jpg,0.3200700000000001,0.6186170212765957,0.0657,0.022340425531914877,73
3591,000000419601.jpg,0.83949,0.6191641337386019,0.05141999999999996,0.02294832826747724,73
3591,000000419601.jpg,0.95896,0.6828115501519757,0.08208000000000004,0.20562310030395148,57
3591,000000419601.jpg,0.7105899999999999,0.5696960486322189,0.13282000000000005,0.1860790273556231,56
3591,000000419601.jpg,0.9597,0.6636170212765957,0.08060000000000002,0.16364741641337388,56
3592,000000419653.jpg,0.15034375,0.21621875,0.060812500000000005,0.14864583333333328,58
3592,000000419653.jpg,0.47483593749999997,0.482875,0.12285937499999999,0.250875,56
3592,000000419653.jpg,0.387984375,0.38453125,0.057656249999999964,0.1354375,56
3592,000000419653.jpg,0.55759375,0.4401354166666666,0.023406250000000028,0.13060416666666666,56
3592,000000419653.jpg,0.5009218750000001,0.6295416666666667,0.111625,0.31204166666666666,56
3592,000000419653.jpg,0.7244140625,0.6623541666666667,0.4958906249999999,0.42116666666666663,60
3592,000000419653.jpg,0.56396875,0.5900104166666666,0.05975000000000001,0.2618958333333333,39
3592,000000419653.jpg,0.7792578125,0.20506249999999998,0.03639062500000003,0.13795833333333332,39
3592,000000419653.jpg,0.16526562499999997,0.6931562499999999,0.07578124999999998,0.17889583333333334,39
3592,000000419653.jpg,0.4459453125,0.90428125,0.25676562500000005,0.18468749999999995,45
3592,000000419653.jpg,0.3559453125,0.7556041666666666,0.200578125,0.17370833333333333,45
3592,000000419653.jpg,0.0874140625,0.7571666666666668,0.109390625,0.060541666666666674,45
3592,000000419653.jpg,0.932984375,0.965375,0.13403124999999996,0.06925000000000002,45
3592,000000419653.jpg,0.1265390625,0.3641145833333333,0.11076562500000002,0.1594375,68
3592,000000419653.jpg,0.9311640625,0.14153125,0.13767187500000003,0.23335416666666664,62
3592,000000419653.jpg,0.0386796875,0.24539583333333334,0.073984375,0.320625,69
3592,000000419653.jpg,0.036156249999999994,0.5672604166666666,0.0689375,0.3363125,69
3592,000000419653.jpg,0.1454140625,0.25325,0.05323437499999999,0.07874999999999996,75
3592,000000419653.jpg,0.5387734375,0.35437500000000005,0.022890624999999963,0.05020833333333332,56
3593,000000419882.jpg,0.7988725490196078,0.6617973856209151,0.34382352941176475,0.6314705882352942,6
3593,000000419882.jpg,0.39662581699346405,0.6651633986928104,0.4831535947712418,0.638202614379085,6
3593,000000419882.jpg,0.31124183006535944,0.6449428104575163,0.5820261437908496,0.6112254901960785,6
3593,000000419882.jpg,0.28875816993464054,0.49663398692810456,0.5415686274509803,0.30562091503267974,6
3593,000000419882.jpg,0.8460702614379084,0.44044934640522876,0.2719117647058824,0.19325163398692813,6
3593,000000419882.jpg,0.26543300653594765,0.43875,0.49135620915032674,0.22717320261437904,6
3593,000000419882.jpg,0.8659313725490196,0.38404411764705887,0.24163398692810456,0.09766339869281047,6
3594,000000419974.jpg,0.298274647887324,0.7165234374999999,0.3069718309859155,0.21635937499999996,16
3594,000000419974.jpg,0.8892840375586856,0.7095234374999999,0.19537558685446013,0.24439062499999994,39
3594,000000419974.jpg,0.16455399061032863,0.393875,0.02934272300469482,0.05493749999999995,39
3594,000000419974.jpg,0.43338028169014087,0.5233749999999999,0.03755868544600939,0.08696874999999996,56
3594,000000419974.jpg,0.6109272300469484,0.6987187499999999,0.7769718309859155,0.5708125,60
3594,000000419974.jpg,0.35960093896713613,0.4780390625,0.19286384976525817,0.13920312500000004,60
3594,000000419974.jpg,0.31022300469483566,0.38723437499999996,0.10917840375586853,0.11443749999999997,0
3594,000000419974.jpg,0.7158098591549295,0.40844531249999994,0.027769953051643155,0.012546874999999957,58
3594,000000419974.jpg,0.7147769953051644,0.3898671875,0.051009389671361545,0.06926562500000003,58
3594,000000419974.jpg,0.757394366197183,0.411109375,0.055070422535211216,0.040124999999999966,58
3594,000000419974.jpg,0.3997535211267606,0.3524375,0.060070422535211276,0.1234375,58
3594,000000419974.jpg,0.8057394366197184,0.549390625,0.027910798122065695,0.038375000000000006,42
3594,000000419974.jpg,0.6378521126760563,0.7726640625,0.36208920187793436,0.11595312500000006,43
3594,000000419974.jpg,0.7282511737089202,0.5649453125000001,0.07246478873239438,0.03523437500000002,43
3594,000000419974.jpg,0.2122300469483568,0.443578125,0.21112676056338028,0.12131249999999998,13
3594,000000419974.jpg,0.13976525821596245,0.3907265625,0.03281690140845071,0.054828125000000005,39
3594,000000419974.jpg,0.6755046948356808,0.9004687499999999,0.1027464788732394,0.11253124999999997,40
3594,000000419974.jpg,0.42970657276995305,0.33249218750000004,0.04312206572769954,0.069296875,58
3594,000000419974.jpg,0.643838028169014,0.42721093749999994,0.4380046948356808,0.5383281249999999,0
3594,000000419974.jpg,0.7811854460093896,0.908328125,0.17561032863849765,0.16484375,41
3594,000000419974.jpg,0.3241549295774648,0.4372890625,0.03755868544600939,0.011046874999999989,43
3594,000000419974.jpg,0.8257394366197183,0.5990078125,0.03917840375586854,0.014421875000000028,43
3594,000000419974.jpg,0.4169600938967136,0.45591406249999994,0.04589201877934275,0.013578124999999996,42
3594,000000419974.jpg,0.44019953051643196,0.28009375,0.15218309859154927,0.22903125000000002,58
3594,000000419974.jpg,0.11613849765258216,0.5224375,0.23227699530516432,0.18703124999999998,69
3595,000000420069.jpg,0.5043984375000001,0.4010722100656456,0.04089062500000003,0.10472647702407005,34
3595,000000420069.jpg,0.1733046875,0.6617943107221006,0.154046875,0.6764113785557987,0
3595,000000420069.jpg,0.3665078125,0.4408424507658643,0.019390624999999995,0.06304157549234136,0
3595,000000420069.jpg,0.6478046875,0.44357768052516405,0.01801562499999996,0.05805251641137856,0
3595,000000420069.jpg,0.8190390625000001,0.46961706783369805,0.03160937500000003,0.12172866520787745,0
3595,000000420069.jpg,0.896859375,0.45944201312910293,0.010968749999999972,0.03218818380743984,0
3595,000000420069.jpg,0.918734375,0.4590481400437637,0.02315625000000008,0.058577680525164134,0
3595,000000420069.jpg,0.0768828125,0.44758205689277897,0.043234375000000005,0.06277899343544857,0
3595,000000420069.jpg,0.43853906249999997,0.4273304157549235,0.012203125000000004,0.030284463894967185,0
3595,000000420069.jpg,0.011515625000000002,0.4609190371991247,0.0140625,0.051641137855579854,0
3595,000000420069.jpg,0.50753125,0.5347592997811816,0.07365624999999998,0.29371991247264767,0
3595,000000420069.jpg,0.059906249999999994,0.584562363238512,0.08421874999999998,0.01262582056892775,34
3595,000000420069.jpg,0.07573437499999999,0.5911925601750547,0.05137499999999999,0.006849015317286642,34
3595,000000420069.jpg,0.061343749999999996,0.5969146608315099,0.049562499999999995,0.008227571115973721,34
3595,000000420069.jpg,0.065390625,0.4457768052516412,0.021812500000000002,0.03479212253829323,56
3595,000000420069.jpg,0.6864921875000001,0.3390153172866521,0.006859374999999978,0.008621444201312905,32
3596,000000420230.jpg,0.4864168618266979,0.5055625,0.8760655737704918,0.94865625,20
3597,000000420281.jpg,0.5015,0.5123828125,0.997,0.952703125,0
3597,000000420281.jpg,0.9349166666666666,0.5084609375,0.1301666666666667,0.33182812500000003,0
3597,000000420281.jpg,0.4028958333333333,0.6947109375,0.1857083333333333,0.191515625,52
3597,000000420281.jpg,0.05978125,0.52571875,0.1195625,0.25468750000000007,0
3598,000000420472.jpg,0.75859375,0.7758981233243969,0.4828125,0.42793565683646123,23
3598,000000420472.jpg,0.24753124999999998,0.5573056300268097,0.48196874999999995,0.8584182305630028,23
3599,000000420840.jpg,0.883984375,0.737558962264151,0.23203125,0.5022405660377358,60
3599,000000420840.jpg,0.49947656250000005,0.5011202830188679,0.44514062499999996,0.9662971698113207,0
3599,000000420840.jpg,0.8967656250000001,0.2950471698113208,0.20590625000000004,0.5833490566037736,0
3599,000000420840.jpg,0.49799218749999996,0.06404481132075472,0.343890625,0.12808962264150944,0
3599,000000420840.jpg,0.9027734374999999,0.6810966981132075,0.09451562500000002,0.10356132075471704,55
3599,000000420840.jpg,0.23534375000000002,0.9235023584905662,0.11165624999999998,0.15280660377358496,56
3600,000000420916.jpg,0.8916484375,0.6116250000000001,0.132609375,0.35215000000000013,0
3600,000000420916.jpg,0.768734375,0.6540125,0.14634375000000005,0.366925,0
3600,000000420916.jpg,0.7036484375,0.8007500000000001,0.5842656249999999,0.3753,13
3600,000000420916.jpg,0.582859375,0.6876375,0.27528125000000003,0.4089750000000001,0
3600,000000420916.jpg,0.3960078125,0.9400749999999999,0.10070312500000003,0.11985,24
3601,000000421060.jpg,0.337046875,0.5108732057416269,0.23781249999999998,0.30452153110047847,0
3601,000000421060.jpg,0.978890625,0.44393540669856457,0.026531250000000027,0.04629186602870812,0
3601,000000421060.jpg,0.1704921875,0.2229665071770335,0.005390625000000005,0.01923444976076553,0
3601,000000421060.jpg,0.221203125,0.22300239234449762,0.009312500000000012,0.025382775119617222,0
3601,000000421060.jpg,0.48577343750000007,0.5207535885167465,0.021828125000000042,0.0269617224880383,0
3601,000000421060.jpg,0.0501953125,0.6246291866028707,0.009546875,0.037918660287081324,0
3601,000000421060.jpg,0.21077343750000002,0.22345693779904308,0.006234375000000014,0.016531100478468893,0
3601,000000421060.jpg,0.0045625,0.6508492822966507,0.009125,0.03495215311004788,0
3601,000000421060.jpg,0.9557968750000001,0.4860406698564594,0.02496875000000003,0.12595693779904307,0
3601,000000421060.jpg,0.991828125,0.4863277511961722,0.016343750000000056,0.12456937799043061,0
3601,000000421060.jpg,0.0416171875,0.6203827751196173,0.007171874999999999,0.030239234449760732,0
3601,000000421060.jpg,0.0094453125,0.6558373205741627,0.003171875,0.029856459330143584,0
3601,000000421060.jpg,0.901140625,0.05600478468899522,0.003937499999999971,0.016650717703349284,0
3601,000000421060.jpg,0.2613671875,0.6385406698564594,0.260734375,0.20966507177033497,30
3602,000000421455.jpg,0.56212,0.5979733333333332,0.31516000000000005,0.6505066666666667,16
3602,000000421455.jpg,0.21236,0.7337066666666666,0.24268,0.48314666666666667,67
3602,000000421455.jpg,0.26267,0.6058533333333334,0.3429,0.7590133333333333,0
3602,000000421455.jpg,0.45908,0.49028000000000005,0.90808,0.9686133333333334,2
3602,000000421455.jpg,0.9211500000000001,0.8109733333333333,0.06741999999999995,0.07896000000000003,7
3603,000000421757.jpg,0.241015625,0.403375,0.40449999999999997,0.33033333333333326,8
3603,000000421757.jpg,0.6185390625,0.43526041666666665,0.333703125,0.22022916666666661,8
3603,000000421757.jpg,0.7202421875,0.46707291666666667,0.013328124999999958,0.024229166666666656,0
3604,000000421834.jpg,0.3723515625,0.4776805251641138,0.5669531250000001,0.24892778993435452,14
3605,000000421923.jpg,0.5624295774647887,0.503515625,0.26340375586854453,0.039281249999999976,73
3605,000000421923.jpg,0.5650352112676057,0.31253906249999996,0.2563145539906103,0.029828125000000004,73
3605,000000421923.jpg,0.5748943661971831,0.5414140625,0.27481220657276995,0.064546875,73
3605,000000421923.jpg,0.9182863849765259,0.8808984375,0.16206572769953057,0.2157343749999999,75
3605,000000421923.jpg,0.5701291079812206,0.33532031250000005,0.2701173708920187,0.023296874999999995,73
3605,000000421923.jpg,0.5687910798122066,0.3549765625,0.2685680751173709,0.020640625000000013,73
3605,000000421923.jpg,0.47735915492957753,0.28832031249999995,0.11889671361502349,0.14801562499999998,73
3605,000000421923.jpg,0.4386737089201878,0.2832890625,0.1442018779342723,0.165609375,73
3605,000000421923.jpg,0.45980046948356806,0.4831796875,0.1380985915492958,0.154703125,73
3605,000000421923.jpg,0.22794600938967138,0.28075,0.023122065727699516,0.175125,73
3605,000000421923.jpg,0.25711267605633803,0.2780625,0.06826291079812206,0.17659375,73
3605,000000421923.jpg,0.7897769953051644,0.7408125,0.4196948356807512,0.518375,58
3605,000000421923.jpg,0.9062558685446009,0.8979062500000001,0.12462441314553999,0.14818750000000006,41
3606,000000422670.jpg,0.52034375,0.4960538641686182,0.9563437499999999,0.979695550351288,59
3606,000000422670.jpg,0.60121875,0.5386533957845433,0.62671875,0.8539344262295082,0
3606,000000422670.jpg,0.27301562500000004,0.7918735362997658,0.44018750000000006,0.4151288056206089,0
3606,000000422670.jpg,0.314953125,0.5026814988290398,0.11962500000000001,0.31140515222482434,73
3607,000000422706.jpg,0.35161718750000004,0.573536299765808,0.18870312500000003,0.3305386416861827,8
3607,000000422706.jpg,0.11994531250000003,0.2842622950819672,0.224890625,0.4876346604215457,0
3607,000000422706.jpg,0.14542968750000002,0.19101873536299765,0.29085937500000003,0.3550585480093677,0
3607,000000422706.jpg,0.09513281250000001,0.5368384074941451,0.185828125,0.4126463700234192,0
3607,000000422706.jpg,0.4015625,0.6339812646370024,0.01549999999999998,0.020983606557377,0
3607,000000422706.jpg,0.0724375,0.5951522248243559,0.08696875,0.2157377049180328,26
3608,000000422836.jpg,0.35554687500000004,0.7224166666666666,0.017718750000000005,0.07316666666666667,56
3608,000000422836.jpg,0.45503125000000005,0.7227083333333333,0.04012500000000001,0.08341666666666671,56
3608,000000422836.jpg,0.31415625,0.7231458333333334,0.0203125,0.08320833333333333,56
3608,000000422836.jpg,0.27784375,0.7277916666666666,0.05787499999999999,0.10574999999999998,56
3608,000000422836.jpg,0.5056093749999999,0.4887708333333333,0.41459375000000004,0.9730416666666667,0
3608,000000422836.jpg,0.9213437500000001,0.49775,0.1573124999999999,0.982,0
3608,000000422836.jpg,0.09184375,0.7185,0.04237500000000001,0.14558333333333331,0
3608,000000422836.jpg,0.39810937499999993,0.69275,0.049406249999999964,0.07124999999999998,0
3608,000000422836.jpg,0.49615624999999997,0.7258125,0.025624999999999964,0.08912499999999994,56
3608,000000422836.jpg,0.14909375,0.7309583333333334,0.04368750000000001,0.08958333333333333,56
3608,000000422836.jpg,0.40134375,0.7207500000000001,0.040874999999999995,0.08133333333333338,56
3608,000000422836.jpg,0.506046875,0.7155625,0.02471874999999999,0.07012499999999994,56
3608,000000422836.jpg,0.09706250000000001,0.3888125,0.0708125,0.09529166666666669,58
3608,000000422836.jpg,0.6369999999999999,0.7051875,0.2649375,0.41820833333333335,28
3608,000000422836.jpg,0.057515624999999994,0.7252083333333333,0.04865625,0.09175000000000004,56
3608,000000422836.jpg,0.33328125000000003,0.7240624999999999,0.017874999999999995,0.08370833333333334,56
3608,000000422836.jpg,0.2748125,0.69875,0.03731249999999999,0.012416666666666624,60
3608,000000422836.jpg,0.0725625,0.702375,0.040374999999999994,0.010999999999999944,60
3608,000000422836.jpg,0.37984375,0.6946875,0.035062499999999996,0.014374999999999952,60
3608,000000422836.jpg,0.15924999999999997,0.6991666666666667,0.019062500000000003,0.007750000000000057,60
3608,000000422836.jpg,0.010078125,0.7132916666666667,0.02015625,0.034249999999999996,60
3608,000000422836.jpg,0.34634375000000006,0.7236875,0.010187500000000016,0.06429166666666669,56
3609,000000422886.jpg,0.5168515625000001,0.5168515625,0.9662968749999999,0.9438281249999999,0
3609,000000422886.jpg,0.5259453125,0.5507031250000001,0.22170312499999997,0.30896875000000007,52
3609,000000422886.jpg,0.2778125,0.849046875,0.555625,0.30190625000000004,57
3610,000000422998.jpg,0.14364062500000002,0.7306791569086651,0.138875,0.5386416861826698,39
3610,000000422998.jpg,0.72765625,0.735983606557377,0.13284374999999998,0.5280327868852459,39
3610,000000422998.jpg,0.5955468749999999,0.6657611241217799,0.17612499999999995,0.29306791569086654,48
3610,000000422998.jpg,0.40578906249999996,0.37708430913348945,0.8076718749999999,0.749672131147541,0
3610,000000422998.jpg,0.282078125,0.9372014051522247,0.17903125,0.08859484777517561,43
3611,000000423104.jpg,0.5108548009367682,0.35953124999999997,0.037306791569086666,0.039156250000000004,29
3611,000000423104.jpg,0.5046955503512881,0.5112578125,0.2255035128805621,0.283734375,0
3612,000000423123.jpg,0.5084140625,0.5886737089201878,0.05404687499999996,0.025516431924882572,67
