id,name,cx,cy,w,h,class_id,anchor_id
3740,VOC2007/Annotations/007549.xml,0.484,0.3,0.412,0.5893333333333334,15,0
3741,VOC2007/Annotations/007550.xml,0.452,0.508,0.8986666666666666,0.984,13,2
3742,VOC2007/Annotations/007552.xml,0.512,0.5788770053475936,0.04,0.09893048128342247,14,3
3743,VOC2007/Annotations/007553.xml,0.497,0.5508982035928144,0.498,0.874251497005988,13,2
3743,VOC2007/Annotations/007553.xml,0.942,0.40718562874251496,0.116,0.5389221556886228,13,0
3743,VOC2007/Annotations/007553.xml,0.836,0.4041916167664671,0.14,0.7964071856287425,14,0
3743,VOC2007/Annotations/007553.xml,0.781,0.405688622754491,0.31,0.7934131736526946,14,0
3743,VOC2007/Annotations/007553.xml,0.535,0.12125748502994012,0.198,0.23053892215568864,14,4
3743,VOC2007/Annotations/007553.xml,0.118,0.40718562874251496,0.064,0.5449101796407185,14,0
3744,VOC2007/Annotations/007554.xml,0.89,0.5840840840840841,0.1,0.11711711711711711,9,3
3744,VOC2007/Annotations/007554.xml,0.082,0.6396396396396397,0.096,0.10810810810810811,9,3
3744,VOC2007/Annotations/007554.xml,0.509,0.6801801801801802,0.134,0.35135135135135137,14,4
3744,VOC2007/Annotations/007554.xml,0.653,0.7057057057057057,0.114,0.4144144144144144,14,4
3745,VOC2007/Annotations/007556.xml,0.506,0.504,0.988,0.672,6,2
3746,VOC2007/Annotations/007557.xml,0.49866666666666665,0.255,0.10666666666666667,0.178,2,4
3747,VOC2007/Annotations/007560.xml,0.796,0.6893333333333334,0.336,0.5093333333333333,11,0
3748,VOC2007/Annotations/007561.xml,0.7,0.49733333333333335,0.6,0.632,17,2
3748,VOC2007/Annotations/007561.xml,0.195,0.356,0.378,0.37066666666666664,17,1
3749,VOC2007/Annotations/007562.xml,0.162,0.28,0.32,0.5546666666666666,6,0
3749,VOC2007/Annotations/007562.xml,0.487,0.528,0.906,0.8906666666666667,6,2
3750,VOC2007/Annotations/007564.xml,0.8222748815165877,0.5628930817610063,0.11848341232227488,0.1509433962264151,19,3
3750,VOC2007/Annotations/007564.xml,0.7713270142180095,0.8191823899371069,0.14928909952606634,0.3113207547169811,8,4
3751,VOC2007/Annotations/007567.xml,0.624,0.5253333333333333,0.256,0.5546666666666666,14,0
3751,VOC2007/Annotations/007567.xml,0.299,0.5133333333333333,0.218,0.4666666666666667,14,0
3751,VOC2007/Annotations/007567.xml,0.48,0.43866666666666665,0.204,0.2693333333333333,14,4
3751,VOC2007/Annotations/007567.xml,0.108,0.428,0.212,0.11466666666666667,14,4
3751,VOC2007/Annotations/007567.xml,0.118,0.4866666666666667,0.232,0.216,17,4
3751,VOC2007/Annotations/007567.xml,0.695,0.556,0.222,0.47733333333333333,8,0
3751,VOC2007/Annotations/007567.xml,0.919,0.752,0.162,0.496,8,0
3751,VOC2007/Annotations/007567.xml,0.317,0.5013333333333333,0.15,0.37333333333333335,8,4
3752,VOC2007/Annotations/007569.xml,0.183,0.933933933933934,0.358,0.13213213213213212,4,4
3752,VOC2007/Annotations/007569.xml,0.597,0.9354354354354354,0.354,0.12912912912912913,4,4
3752,VOC2007/Annotations/007569.xml,0.163,0.527027027027027,0.102,0.12912912912912913,4,3
3753,VOC2007/Annotations/007573.xml,0.461,0.6026666666666667,0.414,0.6026666666666667,5,0
3753,VOC2007/Annotations/007573.xml,0.212,0.5666666666666667,0.108,0.22666666666666666,5,4
3753,VOC2007/Annotations/007573.xml,0.87,0.728,0.092,0.368,14,4
3753,VOC2007/Annotations/007573.xml,0.074,0.6293333333333333,0.028,0.14933333333333335,14,3
3753,VOC2007/Annotations/007573.xml,0.047,0.628,0.03,0.14133333333333334,14,3
3754,VOC2007/Annotations/007574.xml,0.525,0.4945945945945946,0.894,0.7297297297297297,7,2
3755,VOC2007/Annotations/007577.xml,0.832,0.5533807829181495,0.336,0.8861209964412812,14,2
3755,VOC2007/Annotations/007577.xml,0.606,0.4928825622775801,0.344,0.693950177935943,14,0
3755,VOC2007/Annotations/007577.xml,0.356,0.4483985765124555,0.24,0.6548042704626335,14,0
3755,VOC2007/Annotations/007577.xml,0.146,0.4359430604982206,0.28,0.49466192170818507,14,0
3755,VOC2007/Annotations/007577.xml,0.911,0.33629893238434166,0.058,0.19572953736654805,14,3
3756,VOC2007/Annotations/007580.xml,0.781,0.7573333333333333,0.07,0.032,6,3
3756,VOC2007/Annotations/007580.xml,0.151,0.7853333333333333,0.03,0.09333333333333334,14,3
3757,VOC2007/Annotations/007581.xml,0.407,0.536036036036036,0.478,0.6396396396396397,18,2
3757,VOC2007/Annotations/007581.xml,0.499,0.5225225225225225,0.994,0.954954954954955,18,2
3758,VOC2007/Annotations/007582.xml,0.5855855855855856,0.501,0.8288288288288288,0.814,14,2
3759,VOC2007/Annotations/007583.xml,0.842,0.212,0.316,0.4186666666666667,19,0
3759,VOC2007/Annotations/007583.xml,0.776,0.7013333333333334,0.448,0.5973333333333334,11,1
3759,VOC2007/Annotations/007583.xml,0.876,0.172,0.216,0.14666666666666667,14,4
3760,VOC2007/Annotations/007584.xml,0.501,0.5026666666666667,0.998,0.9946666666666667,14,2
3761,VOC2007/Annotations/007587.xml,0.34,0.53625,0.52,0.9125,12,2
3761,VOC2007/Annotations/007587.xml,0.462,0.6425,0.92,0.715,12,2
3762,VOC2007/Annotations/007588.xml,0.375,0.31681681681681684,0.11,0.3033033033033033,11,4
3763,VOC2007/Annotations/007589.xml,0.732,0.5893333333333334,0.06,0.224,14,3
3763,VOC2007/Annotations/007589.xml,0.427,0.6106666666666667,0.366,0.336,6,1
3763,VOC2007/Annotations/007589.xml,0.435,0.41333333333333333,0.046,0.064,14,3
3764,VOC2007/Annotations/007591.xml,0.5045045045045045,0.508,0.8588588588588588,0.66,5,2
3765,VOC2007/Annotations/007593.xml,0.5330296127562643,0.589,0.7699316628701595,0.594,13,2
3765,VOC2007/Annotations/007593.xml,0.47494305239179957,0.391,0.6127562642369021,0.662,14,2
3766,VOC2007/Annotations/007595.xml,0.487,0.5555555555555556,0.506,0.8888888888888888,14,2
3767,VOC2007/Annotations/007596.xml,0.26,0.5872641509433962,0.276,0.4481132075471698,16,0
3767,VOC2007/Annotations/007596.xml,0.422,0.5495283018867925,0.124,0.4386792452830189,16,4
3767,VOC2007/Annotations/007596.xml,0.512,0.6155660377358491,0.148,0.45754716981132076,16,0
3767,VOC2007/Annotations/007596.xml,0.755,0.6438679245283019,0.218,0.42924528301886794,16,0
3767,VOC2007/Annotations/007596.xml,0.658,0.5872641509433962,0.128,0.2688679245283019,11,4
3768,VOC2007/Annotations/007597.xml,0.552,0.6219879518072289,0.06,0.16566265060240964,8,3
3768,VOC2007/Annotations/007597.xml,0.676,0.5903614457831325,0.176,0.29518072289156627,8,4
3769,VOC2007/Annotations/007598.xml,0.805,0.588,0.042,0.12533333333333332,4,3
3769,VOC2007/Annotations/007598.xml,0.161,0.5026666666666667,0.318,0.3546666666666667,14,1
3769,VOC2007/Annotations/007598.xml,0.815,0.5186666666666667,0.254,0.5893333333333334,14,0
3769,VOC2007/Annotations/007598.xml,0.921,0.38266666666666665,0.158,0.4666666666666667,14,0
3769,VOC2007/Annotations/007598.xml,0.096,0.15333333333333332,0.168,0.30133333333333334,14,4
3770,VOC2007/Annotations/007599.xml,0.257,0.6396396396396397,0.41,0.4444444444444444,9,1
3770,VOC2007/Annotations/007599.xml,0.613,0.6501501501501501,0.322,0.42342342342342343,9,0
3771,VOC2007/Annotations/007602.xml,0.377,0.236,0.75,0.4666666666666667,9,2
3771,VOC2007/Annotations/007602.xml,0.679,0.19066666666666668,0.522,0.36533333333333334,9,1
3771,VOC2007/Annotations/007602.xml,0.544,0.6266666666666667,0.912,0.6666666666666666,9,2
3771,VOC2007/Annotations/007602.xml,0.764,0.684,0.472,0.632,9,2
3772,VOC2007/Annotations/007604.xml,0.638,0.41707920792079206,0.592,0.349009900990099,2,1
3773,VOC2007/Annotations/007607.xml,0.5386666666666666,0.776,0.8106666666666666,0.412,1,2
3774,VOC2007/Annotations/007608.xml,0.536,0.5026666666666667,0.108,0.30133333333333334,2,4
3775,VOC2007/Annotations/007609.xml,0.5451807228915663,0.65,0.7951807228915663,0.42,12,2
3775,VOC2007/Annotations/007609.xml,0.5195783132530121,0.593,0.33433734939759036,0.49,14,0
3776,VOC2007/Annotations/007610.xml,0.4746666666666667,0.453,0.07466666666666667,0.122,14,3
3777,VOC2007/Annotations/007613.xml,0.493,0.5493333333333333,0.902,0.6986666666666667,6,2
3777,VOC2007/Annotations/007613.xml,0.334,0.36133333333333334,0.08,0.152,6,3
3778,VOC2007/Annotations/007616.xml,0.504,0.605121293800539,0.708,0.6819407008086253,12,2
3778,VOC2007/Annotations/007616.xml,0.443,0.3746630727762803,0.158,0.5768194070080862,14,0
3779,VOC2007/Annotations/007617.xml,0.135,0.47604790419161674,0.266,0.4491017964071856,6,0
3779,VOC2007/Annotations/007617.xml,0.511,0.531437125748503,0.726,0.5598802395209581,6,2
3780,VOC2007/Annotations/007620.xml,0.5408805031446541,0.6791666666666667,0.5094339622641509,0.6416666666666667,12,2
3780,VOC2007/Annotations/007620.xml,0.5660377358490566,0.4197916666666667,0.389937106918239,0.4270833333333333,14,1
3781,VOC2007/Annotations/007623.xml,0.5203125,0.6536697247706422,0.415625,0.6926605504587156,12,2
3781,VOC2007/Annotations/007623.xml,0.51875,0.3646788990825688,0.24375,0.5642201834862385,14,0
3782,VOC2007/Annotations/007625.xml,0.567,0.5133333333333333,0.122,0.30666666666666664,11,4
3782,VOC2007/Annotations/007625.xml,0.473,0.6,0.118,0.25066666666666665,11,4
3782,VOC2007/Annotations/007625.xml,0.635,0.6093333333333333,0.218,0.7706666666666667,14,0
3782,VOC2007/Annotations/007625.xml,0.348,0.5306666666666666,0.224,0.64,14,0
3783,VOC2007/Annotations/007627.xml,0.198,0.72,0.272,0.544,1,0
3783,VOC2007/Annotations/007627.xml,0.177,0.48533333333333334,0.262,0.7413333333333333,14,0
3784,VOC2007/Annotations/007628.xml,0.58,0.49733333333333335,0.836,0.9893333333333333,14,2
3785,VOC2007/Annotations/007630.xml,0.502,0.453,0.444,0.67,2,2
3786,VOC2007/Annotations/007632.xml,0.494,0.5517676767676768,0.98,0.44191919191919193,0,2
3787,VOC2007/Annotations/007634.xml,0.586,0.5666666666666667,0.828,0.8666666666666667,14,2
3787,VOC2007/Annotations/007634.xml,0.54,0.49866666666666665,0.172,0.7306666666666667,14,0
3787,VOC2007/Annotations/007634.xml,0.396,0.5266666666666666,0.176,0.7226666666666667,14,0
3787,VOC2007/Annotations/007634.xml,0.038,0.392,0.06,0.176,14,3
3787,VOC2007/Annotations/007634.xml,0.075,0.392,0.038,0.16533333333333333,14,3
3787,VOC2007/Annotations/007634.xml,0.971,0.48133333333333334,0.058,0.5253333333333333,14,3
3787,VOC2007/Annotations/007634.xml,0.13,0.3933333333333333,0.068,0.056,6,3
3787,VOC2007/Annotations/007634.xml,0.284,0.4106666666666667,0.096,0.08533333333333333,6,3
3787,VOC2007/Annotations/007634.xml,0.229,0.404,0.09,0.08266666666666667,6,3
3788,VOC2007/Annotations/007635.xml,0.816,0.3,0.368,0.5253333333333333,3,0
3789,VOC2007/Annotations/007636.xml,0.5110062893081762,0.6166666666666667,0.39937106918238996,0.7208333333333333,12,2
3789,VOC2007/Annotations/007636.xml,0.5408805031446541,0.43020833333333336,0.49056603773584906,0.4270833333333333,14,1
3790,VOC2007/Annotations/007638.xml,0.489,0.4026666666666667,0.314,0.44266666666666665,7,0
3791,VOC2007/Annotations/007641.xml,0.8543543543543544,0.42,0.17717717717717718,0.088,2,4
3791,VOC2007/Annotations/007641.xml,0.484984984984985,0.185,0.21921921921921922,0.138,2,4
3791,VOC2007/Annotations/007641.xml,0.3783783783783784,0.293,0.1981981981981982,0.11,2,4
3791,VOC2007/Annotations/007641.xml,0.4294294294294294,0.5,0.1981981981981982,0.132,2,4
3791,VOC2007/Annotations/007641.xml,0.35585585585585583,0.586,0.16516516516516516,0.104,2,4
3792,VOC2007/Annotations/007643.xml,0.4653333333333333,0.473,0.8026666666666666,0.846,15,2
3792,VOC2007/Annotations/007643.xml,0.16666666666666666,0.388,0.328,0.588,15,0
3793,VOC2007/Annotations/007644.xml,0.63125,0.4652777777777778,0.1875,0.33611111111111114,10,4
3793,VOC2007/Annotations/007644.xml,0.5197916666666667,0.43194444444444446,0.19375,0.3527777777777778,8,0
3793,VOC2007/Annotations/007644.xml,0.65,0.21388888888888888,0.20416666666666666,0.18888888888888888,15,4
3793,VOC2007/Annotations/007644.xml,0.04791666666666667,0.1875,0.05416666666666667,0.10833333333333334,15,3
3793,VOC2007/Annotations/007644.xml,0.084375,0.18472222222222223,0.05625,0.11388888888888889,15,3
3793,VOC2007/Annotations/007644.xml,0.20104166666666667,0.2708333333333333,0.09791666666666667,0.4083333333333333,15,4
3793,VOC2007/Annotations/007644.xml,0.225,0.4986111111111111,0.15,0.24722222222222223,15,4
3793,VOC2007/Annotations/007644.xml,0.3,0.5430555555555555,0.25416666666666665,0.2972222222222222,15,0
3793,VOC2007/Annotations/007644.xml,0.059375,0.5041666666666667,0.11041666666666666,0.5416666666666666,15,0
3793,VOC2007/Annotations/007644.xml,0.20625,0.8069444444444445,0.20833333333333334,0.35833333333333334,15,0
3793,VOC2007/Annotations/007644.xml,0.8385416666666666,0.8319444444444445,0.3229166666666667,0.33611111111111114,15,1
3793,VOC2007/Annotations/007644.xml,0.7864583333333334,0.45,0.11041666666666666,0.20555555555555555,15,4
3793,VOC2007/Annotations/007644.xml,0.596875,0.48194444444444445,0.07291666666666667,0.14166666666666666,15,3
3793,VOC2007/Annotations/007644.xml,0.50625,0.4708333333333333,0.09583333333333334,0.1527777777777778,15,3
3793,VOC2007/Annotations/007644.xml,0.8375,0.5625,0.06666666666666667,0.10833333333333334,15,3
3794,VOC2007/Annotations/007645.xml,0.456,0.46266666666666667,0.9,0.872,13,2
3794,VOC2007/Annotations/007645.xml,0.848,0.144,0.116,0.2613333333333333,14,4
3794,VOC2007/Annotations/007645.xml,0.974,0.14666666666666667,0.052,0.14933333333333335,14,3
3794,VOC2007/Annotations/007645.xml,0.737,0.05466666666666667,0.034,0.06133333333333333,14,3
3795,VOC2007/Annotations/007646.xml,0.645,0.7342342342342343,0.35,0.43543543543543545,1,0
3795,VOC2007/Annotations/007646.xml,0.696,0.5960960960960962,0.228,0.5255255255255256,14,0
3796,VOC2007/Annotations/007648.xml,0.327,0.728,0.522,0.544,14,1
3796,VOC2007/Annotations/007648.xml,0.627,0.5306666666666666,0.138,0.192,14,4
3796,VOC2007/Annotations/007648.xml,0.759,0.7426666666666667,0.266,0.5146666666666667,14,0
3796,VOC2007/Annotations/007648.xml,0.823,0.8493333333333334,0.33,0.30133333333333334,8,1
3796,VOC2007/Annotations/007648.xml,0.489,0.8013333333333333,0.422,0.3973333333333333,10,1
3797,VOC2007/Annotations/007651.xml,0.47464788732394364,0.373,0.5211267605633803,0.302,14,1
3798,VOC2007/Annotations/007652.xml,0.514,0.5345345345345346,0.964,0.7627627627627628,14,2
3799,VOC2007/Annotations/007658.xml,0.471,0.7266666666666667,0.35,0.5466666666666666,1,0
3799,VOC2007/Annotations/007658.xml,0.743,0.732,0.362,0.536,1,0
3799,VOC2007/Annotations/007658.xml,0.728,0.5253333333333333,0.276,0.6293333333333333,14,0
3799,VOC2007/Annotations/007658.xml,0.427,0.5226666666666666,0.282,0.8213333333333334,14,0
3800,VOC2007/Annotations/007659.xml,0.44744744744744747,0.57,0.24624624624624625,0.36,11,0
3801,VOC2007/Annotations/007660.xml,0.529,0.37987987987987987,0.802,0.7537537537537538,3,2
3802,VOC2007/Annotations/007661.xml,0.418,0.5613333333333334,0.824,0.8773333333333333,7,2
3803,VOC2007/Annotations/007665.xml,0.535,0.5525525525525525,0.45,0.21621621621621623,6,1
3803,VOC2007/Annotations/007665.xml,0.926,0.5180180180180181,0.148,0.22522522522522523,6,4
3803,VOC2007/Annotations/007665.xml,0.075,0.496996996996997,0.078,0.17717717717717718,1,3
3804,VOC2007/Annotations/007669.xml,0.483,0.54,0.698,0.92,14,2
3805,VOC2007/Annotations/007674.xml,0.509,0.4573333333333333,0.938,0.49333333333333335,5,2
3806,VOC2007/Annotations/007676.xml,0.579,0.5705705705705706,0.842,0.8588588588588588,0,2
3806,VOC2007/Annotations/007676.xml,0.024,0.7747747747747747,0.044,0.07207207207207207,14,3
3807,VOC2007/Annotations/007681.xml,0.439,0.5693333333333334,0.698,0.6533333333333333,2,2
3808,VOC2007/Annotations/007684.xml,0.512,0.528,0.072,0.096,8,3
3808,VOC2007/Annotations/007684.xml,0.296,0.6906666666666667,0.056,0.10666666666666667,8,3
3809,VOC2007/Annotations/007686.xml,0.5014925373134328,0.517,0.10746268656716418,0.106,18,3
3810,VOC2007/Annotations/007689.xml,0.203,0.5459558823529411,0.338,0.8933823529411765,11,2
3810,VOC2007/Annotations/007689.xml,0.722,0.4963235294117647,0.556,0.9779411764705882,14,2
3811,VOC2007/Annotations/007690.xml,0.488,0.3506666666666667,0.688,0.6213333333333333,5,2
3811,VOC2007/Annotations/007690.xml,0.085,0.444,0.066,0.264,14,3
3811,VOC2007/Annotations/007690.xml,0.034,0.43866666666666665,0.052,0.24266666666666667,14,3
3812,VOC2007/Annotations/007693.xml,0.581,0.6253333333333333,0.63,0.6853333333333333,6,2
3813,VOC2007/Annotations/007695.xml,0.534,0.56006006006006,0.436,0.5435435435435435,11,1
3813,VOC2007/Annotations/007695.xml,0.401,0.37987987987987987,0.574,0.7537537537537538,14,2
3814,VOC2007/Annotations/007698.xml,0.512,0.5285285285285285,0.284,0.2042042042042042,0,4
3815,VOC2007/Annotations/007700.xml,0.6807909604519774,0.224,0.22033898305084745,0.404,4,0
3815,VOC2007/Annotations/007700.xml,0.3389830508474576,0.286,0.2824858757062147,0.316,14,1
3815,VOC2007/Annotations/007700.xml,0.8813559322033898,0.247,0.1694915254237288,0.21,14,4
3816,VOC2007/Annotations/007701.xml,0.697,0.5986666666666667,0.37,0.264,6,1
3816,VOC2007/Annotations/007701.xml,0.455,0.584,0.242,0.18666666666666668,6,4
3816,VOC2007/Annotations/007701.xml,0.233,0.572,0.09,0.13066666666666665,6,3
3816,VOC2007/Annotations/007701.xml,0.115,0.5906666666666667,0.222,0.184,6,4
3817,VOC2007/Annotations/007703.xml,0.352,0.3633633633633634,0.26,0.37237237237237236,11,0
3818,VOC2007/Annotations/007706.xml,0.416,0.524,0.46,0.7333333333333333,14,2
3818,VOC2007/Annotations/007706.xml,0.628,0.43066666666666664,0.236,0.7386666666666667,14,0
3819,VOC2007/Annotations/007707.xml,0.168,0.6229050279329609,0.22,0.39106145251396646,2,0
3819,VOC2007/Annotations/007707.xml,0.328,0.6536312849162011,0.14,0.29608938547486036,2,4
3819,VOC2007/Annotations/007707.xml,0.466,0.7611731843575419,0.208,0.3715083798882682,2,0
3820,VOC2007/Annotations/007708.xml,0.449,0.868,0.338,0.264,8,1
3821,VOC2007/Annotations/007710.xml,0.128,0.7586666666666667,0.224,0.248,1,4
3821,VOC2007/Annotations/007710.xml,0.91,0.852,0.18,0.296,1,4
3822,VOC2007/Annotations/007711.xml,0.5625,0.6482939632545932,0.75,0.3884514435695538,0,1
3823,VOC2007/Annotations/007714.xml,0.495,0.5346666666666666,0.326,0.37066666666666664,6,1
3823,VOC2007/Annotations/007714.xml,0.961,0.48133333333333334,0.05,0.15733333333333333,14,3
3823,VOC2007/Annotations/007714.xml,0.036,0.576,0.068,0.21333333333333335,14,3
3824,VOC2007/Annotations/007716.xml,0.569,0.588,0.35,0.5253333333333333,11,0
3825,VOC2007/Annotations/007717.xml,0.476,0.544,0.936,0.49066666666666664,4,2
3826,VOC2007/Annotations/007719.xml,0.7579185520361991,0.392,0.14027149321266968,0.172,14,4
3826,VOC2007/Annotations/007719.xml,0.34841628959276016,0.652,0.2986425339366516,0.28,14,1
3826,VOC2007/Annotations/007719.xml,0.1583710407239819,0.611,0.3076923076923077,0.398,14,0
3827,VOC2007/Annotations/007722.xml,0.53,0.75,0.092,0.26595744680851063,8,4
3827,VOC2007/Annotations/007722.xml,0.55,0.7287234042553191,0.22,0.2712765957446808,10,4
3827,VOC2007/Annotations/007722.xml,0.266,0.8563829787234043,0.52,0.2872340425531915,10,1
3828,VOC2007/Annotations/007725.xml,0.484,0.7400530503978779,0.416,0.3713527851458886,1,1
3828,VOC2007/Annotations/007725.xml,0.506,0.6538461538461539,0.252,0.5278514588859416,14,0
3829,VOC2007/Annotations/007726.xml,0.5014492753623189,0.472,0.8753623188405797,0.872,18,2
3829,VOC2007/Annotations/007726.xml,0.042028985507246375,0.578,0.043478260869565216,0.064,14,3
3830,VOC2007/Annotations/007728.xml,0.602,0.6227544910179641,0.316,0.7544910179640718,14,0
3830,VOC2007/Annotations/007728.xml,0.336,0.6107784431137725,0.328,0.7784431137724551,14,0
3831,VOC2007/Annotations/007730.xml,0.48478260869565215,0.6111111111111112,0.8391304347826087,0.7333333333333333,2,2
3832,VOC2007/Annotations/007733.xml,0.512,0.7670157068062827,0.792,0.46596858638743455,7,2
3832,VOC2007/Annotations/007733.xml,0.564,0.17539267015706805,0.8,0.34554973821989526,7,1
3833,VOC2007/Annotations/007734.xml,0.308,0.49866666666666665,0.492,0.5066666666666667,6,1
3833,VOC2007/Annotations/007734.xml,0.642,0.44133333333333336,0.18,0.23733333333333334,6,4
3834,VOC2007/Annotations/007737.xml,0.6106666666666667,0.634,0.7733333333333333,0.476,18,2
3835,VOC2007/Annotations/007738.xml,0.5013333333333333,0.501,0.992,0.998,8,2
3836,VOC2007/Annotations/007739.xml,0.516,0.582,0.152,0.324,4,4
3836,VOC2007/Annotations/007739.xml,0.22,0.564,0.4186666666666667,0.452,8,1
3836,VOC2007/Annotations/007739.xml,0.09066666666666667,0.275,0.096,0.146,8,3
3836,VOC2007/Annotations/007739.xml,0.6106666666666667,0.464,0.768,0.652,14,2
3837,VOC2007/Annotations/007741.xml,0.112,0.724,0.044,0.09333333333333334,2,3
3837,VOC2007/Annotations/007741.xml,0.206,0.368,0.064,0.07466666666666667,2,3
3837,VOC2007/Annotations/007741.xml,0.166,0.30533333333333335,0.068,0.034666666666666665,2,3
